Time (seconds), Duration (seconds),pred_Downstairs,pred_Jogging,pred_Sitting,pred_Standing,pred_Upstairs,pred_Walking,pred_unlabelled
18.50000,2.48000,0.00000,0.41134,0.00074,0.00000,0.00000,0.57042,0.01750
18.52000,2.48000,0.00000,0.38415,0.00095,0.00000,0.00000,0.59958,0.01532
18.54000,2.48000,0.00000,0.30700,0.00115,0.00000,0.00000,0.68074,0.01112
18.56000,2.48000,0.00000,0.42079,0.00103,0.00000,0.00000,0.56461,0.01356
18.58000,2.48000,0.00000,0.41735,0.00065,0.00000,0.00000,0.56435,0.01765
18.60000,2.48000,0.00000,0.44911,0.00042,0.00000,0.00000,0.53023,0.02023
18.62000,2.48000,0.00000,0.46499,0.00030,0.00000,0.00000,0.51724,0.01747
18.64000,2.48000,0.00000,0.51207,0.00026,0.00000,0.00000,0.47385,0.01382
18.66000,2.48000,0.00000,0.58912,0.00022,0.00000,0.00000,0.40232,0.00835
18.68000,2.48000,0.00000,0.74884,0.00016,0.00000,0.00000,0.24609,0.00490
18.70000,2.48000,0.00000,0.76006,0.00018,0.00000,0.00000,0.23680,0.00297
18.72000,2.48000,0.00000,0.73187,0.00019,0.00000,0.00000,0.26474,0.00319
18.74000,2.48000,0.00000,0.70921,0.00029,0.00000,0.00000,0.28790,0.00260
18.76000,2.48000,0.00000,0.66918,0.00044,0.00000,0.00000,0.32829,0.00208
18.78000,2.48000,0.00000,0.66840,0.00066,0.00000,0.00000,0.32915,0.00180
18.80000,2.48000,0.00000,0.62615,0.00102,0.00000,0.00000,0.37106,0.00178
18.82000,2.48000,0.00000,0.59242,0.00155,0.00000,0.00000,0.40345,0.00258
18.84000,2.48000,0.00000,0.50905,0.00168,0.00000,0.00000,0.48509,0.00418
18.86000,2.48000,0.00000,0.47475,0.00182,0.00000,0.00000,0.51666,0.00677
18.88000,2.48000,0.00000,0.47439,0.00222,0.00000,0.00000,0.51306,0.01032
18.90000,2.48000,0.00000,0.48554,0.00255,0.00000,0.00000,0.49506,0.01685
18.92000,2.48000,0.00000,0.50865,0.00183,0.00000,0.00000,0.46263,0.02689
18.94000,2.48000,0.00000,0.55343,0.00095,0.00000,0.00000,0.41385,0.03177
18.96000,2.48000,0.00000,0.58553,0.00055,0.00000,0.00000,0.38223,0.03169
18.98000,2.48000,0.00000,0.61790,0.00037,0.00000,0.00000,0.35282,0.02892
19.00000,2.48000,0.00000,0.62638,0.00033,0.00000,0.00000,0.35422,0.01908
19.02000,2.48000,0.00000,0.65258,0.00033,0.00000,0.00000,0.33696,0.01013
19.04000,2.48000,0.00000,0.73495,0.00027,0.00000,0.00000,0.25963,0.00515
19.06000,2.48000,0.00000,0.76951,0.00022,0.00000,0.00000,0.22626,0.00401
19.08000,2.48000,0.00000,0.81955,0.00014,0.00000,0.00000,0.17604,0.00428
19.10000,2.48000,0.00000,0.84807,0.00010,0.00000,0.00000,0.14869,0.00315
19.12000,2.48000,0.00000,0.89672,0.00006,0.00000,0.00000,0.10149,0.00172
19.14000,2.48000,0.00000,0.92524,0.00005,0.00000,0.00000,0.07356,0.00115
19.16000,2.48000,0.00000,0.92670,0.00005,0.00000,0.00000,0.07219,0.00107
19.18000,2.48000,0.00000,0.93155,0.00006,0.00000,0.00000,0.06740,0.00100
19.20000,2.48000,0.00000,0.94580,0.00005,0.00000,0.00000,0.05256,0.00159
19.22000,2.48000,0.00000,0.94982,0.00006,0.00000,0.00000,0.04791,0.00221
19.24000,2.48000,0.00000,0.95440,0.00005,0.00000,0.00000,0.04277,0.00278
19.26000,2.48000,0.00000,0.94507,0.00006,0.00000,0.00000,0.05191,0.00297
19.28000,2.48000,0.00000,0.94843,0.00007,0.00000,0.00000,0.04897,0.00253
19.30000,2.48000,0.00000,0.95266,0.00009,0.00000,0.00000,0.04498,0.00227
19.32000,2.48000,0.00000,0.95511,0.00011,0.00000,0.00000,0.04275,0.00202
19.34000,2.48000,0.00000,0.94831,0.00013,0.00000,0.00000,0.04946,0.00209
19.36000,2.48000,0.00000,0.94673,0.00014,0.00000,0.00000,0.05142,0.00170
19.38000,2.48000,0.00000,0.94705,0.00015,0.00000,0.00000,0.05187,0.00093
19.40000,2.48000,0.00000,0.95061,0.00014,0.00000,0.00000,0.04882,0.00042
19.42000,2.48000,0.00000,0.96165,0.00010,0.00000,0.00000,0.03804,0.00021
19.44000,2.48000,0.00000,0.96416,0.00009,0.00000,0.00000,0.03556,0.00019
19.46000,2.48000,0.00000,0.95624,0.00012,0.00000,0.00000,0.04338,0.00026
19.48000,2.48000,0.00000,0.94684,0.00017,0.00000,0.00000,0.05264,0.00035
19.50000,2.48000,0.00000,0.93990,0.00027,0.00000,0.00000,0.05951,0.00033
19.52000,2.48000,0.00000,0.91926,0.00046,0.00000,0.00000,0.07997,0.00032
19.54000,2.48000,0.00000,0.91936,0.00073,0.00000,0.00000,0.07961,0.00030
19.56000,2.48000,0.00000,0.89007,0.00142,0.00000,0.00000,0.10819,0.00032
19.58000,2.48000,0.00000,0.88185,0.00175,0.00000,0.00000,0.11606,0.00034
19.60000,2.48000,0.00000,0.88696,0.00254,0.00000,0.00000,0.11031,0.00019
19.62000,2.48000,0.00000,0.85931,0.00375,0.00000,0.00000,0.13678,0.00016
19.64000,2.48000,0.00000,0.87558,0.00504,0.00000,0.00000,0.11929,0.00009
19.66000,2.48000,0.00000,0.89427,0.00499,0.00000,0.00000,0.10068,0.00006
19.68000,2.48000,0.00000,0.92251,0.00454,0.00000,0.00000,0.07291,0.00004
19.70000,2.48000,0.00000,0.93467,0.00429,0.00000,0.00000,0.06102,0.00003
19.72000,2.48000,0.00000,0.93541,0.00425,0.00000,0.00000,0.06032,0.00003
19.74000,2.48000,0.00000,0.93882,0.00445,0.00000,0.00000,0.05670,0.00003
19.76000,2.48000,0.00000,0.93859,0.00521,0.00000,0.00000,0.05617,0.00004
19.78000,2.48000,0.00000,0.93732,0.00581,0.00000,0.00000,0.05683,0.00004
19.80000,2.48000,0.00000,0.93994,0.00651,0.00000,0.00000,0.05351,0.00004
19.82000,2.48000,0.00000,0.94698,0.00435,0.00000,0.00000,0.04864,0.00004
19.84000,2.48000,0.00000,0.95626,0.00221,0.00000,0.00000,0.04148,0.00004
19.86000,2.48000,0.00000,0.96725,0.00100,0.00000,0.00000,0.03170,0.00004
19.88000,2.48000,0.00000,0.97349,0.00058,0.00000,0.00000,0.02590,0.00003
19.90000,2.48000,0.00000,0.97360,0.00037,0.00000,0.00000,0.02600,0.00003
19.92000,2.48000,0.00000,0.97407,0.00023,0.00000,0.00000,0.02567,0.00003
19.94000,2.48000,0.00000,0.95824,0.00019,0.00000,0.00000,0.04153,0.00004
19.96000,2.48000,0.00000,0.93684,0.00013,0.00000,0.00000,0.06296,0.00007
19.98000,2.48000,0.00000,0.91178,0.00007,0.00000,0.00000,0.08796,0.00018
