Time (seconds),CH0,CH1,CH2
1.712000083923339844e+01,-2.467349999999998988e-01,1.701079999999999925e+00,-3.445429999999999882e-01
1.713999938964843750e+01,-1.787259999999999960e-01,2.335220000000000073e+00,3.282199999999999701e-02
1.715999984741210938e+01,-1.000980000000000064e-01,1.543563999999999936e+00,-2.057799999999999907e-01
1.718000030517578125e+01,1.613920000000000077e-01,1.368545999999999818e+00,-5.991210000000000147e-01
1.720000076293945312e+01,5.547790000000000221e-01,1.501953000000000094e+00,-5.277709999999999901e-01
1.721999931335449219e+01,6.331790000000000473e-01,1.275557999999999970e+00,-4.656680000000000264e-01
1.723999977111816406e+01,1.809389999999999887e-01,8.165439999999999365e-01,-3.805999999999999939e-01
1.726000022888183594e+01,1.921099999999999891e-02,6.270140000000000713e-01,-2.385559999999999903e-01
1.728000068664550781e+01,4.197700000000000042e-02,4.888310000000000155e-01,-1.576079999999999981e-01
1.729999923706054688e+01,2.806099999999999914e-02,4.197850000000000192e-01,-1.787109999999998977e-01
1.731999969482421875e+01,-4.315199999999989877e-02,3.412780000000000258e-01,-2.758329999999999949e-01
1.734000015258789062e+01,-9.449799999999999867e-02,4.156189999999999052e-01,-4.437710000000000266e-01
1.736000061035156250e+01,-6.352199999999999513e-02,4.597629999999999773e-01,-5.243069999999999675e-01
1.737999916076660156e+01,1.187099999999999961e-02,6.786499999999999755e-01,-5.839539999999999731e-01
1.739999961853027344e+01,2.294159999999998978e-01,9.653019999999999934e-01,-6.493989999999999485e-01
1.742000007629394531e+01,5.486300000000000621e-01,1.237503000000000020e+00,-6.968989999999999352e-01
1.744000053405761719e+01,7.772060000000000635e-01,1.292999000000000009e+00,-7.212520000000000042e-01
1.745999908447265625e+01,4.557189999999999852e-01,8.906100000000000128e-01,-5.740970000000000795e-01
1.747999954223632812e+01,1.171880000000000005e-01,4.949649999999999883e-01,-9.107969999999999677e-01
1.750000000000000000e+01,-1.030429999999999957e-01,1.131866000000000039e+00,3.603520000000000056e-01
1.752000045776367188e+01,1.196750000000000036e-01,1.591186999999999907e+00,3.751070000000000237e-01
1.754000091552734375e+01,2.773439999999999794e-01,2.368805000000000049e+00,1.606139999999999901e+00
1.755999946594238281e+01,5.966640000000000832e-01,1.532654000000000183e+00,-2.357789999999999886e-01
1.757999992370605469e+01,1.372360000000000024e+00,1.888427999999999995e+00,-2.095179999999998988e-01
1.760000038146972656e+01,4.150539999999999785e-01,1.347015000000000073e+00,7.830800000000000261e-02
1.762000083923339844e+01,3.160099999999999715e-02,1.413329999999999975e+00,4.001159999999999162e-01
1.763999938964843750e+01,-1.566470000000000085e-01,1.236007999999999996e+00,2.545780000000000265e-01
1.765999984741210938e+01,-3.573909999999999032e-01,1.385756999999999906e+00,-1.112819999999998949e-01
1.768000030517578125e+01,-1.095890000000000059e-01,1.211594000000000060e+00,-9.159899999999999987e-02
1.770000076293945312e+01,1.763919999999999932e-01,9.330140000000000100e-01,-2.858000000000000124e-02
1.771999931335449219e+01,2.005460000000000020e-01,6.257020000000000914e-01,9.300200000000000133e-02
1.773999977111816406e+01,3.186489999999999045e-01,5.297089999999999854e-01,8.558699999999999641e-02
1.776000022888183594e+01,1.752779999999999894e-01,4.604639999999999844e-01,-1.379399999999990009e-02
1.778000068664550781e+01,2.535549999999999748e-01,5.129090000000000593e-01,-1.434940000000000104e-01
1.779999923706054688e+01,3.097079999999999833e-01,5.930180000000000451e-01,-3.874819999999999931e-01
1.781999969482421875e+01,3.455960000000000143e-01,8.161159999999999526e-01,-4.055329999999999768e-01
1.784000015258789062e+01,5.138550000000000617e-01,1.051743000000000094e+00,-2.186130000000000018e-01
1.786000061035156250e+01,5.377499999999999503e-01,9.945680000000000076e-01,-5.468800000000000050e-02
1.787999916076660156e+01,5.076749999999999874e-01,9.445949999999999624e-01,-4.997299999999999659e-02
1.789999961853027344e+01,4.282229999999999093e-01,9.347379999999999578e-01,-2.119749999999999968e-01
1.792000007629394531e+01,3.900759999999999783e-01,1.039107999999999921e+00,-1.914669999999999983e-01
1.794000053405761719e+01,3.889009999999999967e-01,1.283370999999999817e+00,-1.234740000000000004e-01
1.795999908447265625e+01,3.315889999999999116e-01,1.380095999999999989e+00,2.807999999999899986e-03
1.797999954223632812e+01,3.052219999999999933e-01,1.202147999999999994e+00,2.205959999999999865e-01
1.800000000000000000e+01,2.974239999999999107e-01,1.347900000000000098e+00,1.299289999999999889e-01
1.802000045776367188e+01,2.966299999999999840e-02,1.709824000000000233e+00,-7.563799999999999690e-02
1.804000091552734375e+01,-1.870420000000000138e-01,1.898041000000000089e+00,-1.861269999999999869e-01
1.805999946594238281e+01,-4.670699999999999852e-02,1.887755999999999990e+00,8.519000000000000183e-02
1.807999992370605469e+01,4.610750000000000126e-01,1.322020999999999891e+00,6.352199999999999513e-02
1.810000038146972656e+01,5.725100000000000744e-01,8.233799999999998898e-01,-1.624760000000000093e-01
1.812000083923339844e+01,7.769169999999999687e-01,7.141569999999999308e-01,-2.840119999999999867e-01
1.813999938964843750e+01,6.918489999999999363e-01,8.163300000000000001e-01,-2.425229999999999886e-01
1.815999984741210938e+01,4.447169999999999734e-01,8.791200000000001236e-01,-2.282559999999999867e-01
1.818000030517578125e+01,2.085569999999999924e-01,8.823700000000000987e-01,-1.479189999999999949e-01
1.820000076293945312e+01,1.525899999999999999e-02,6.894680000000000808e-01,1.171569999999999973e-01
1.821999931335449219e+01,-2.639999999999999986e-03,4.807589999999999919e-01,1.038059999999999955e-01
1.823999977111816406e+01,-2.947999999999999926e-02,4.240880000000000205e-01,-3.076200000000000115e-02
1.826000022888183594e+01,-4.571499999999999869e-02,4.833529999999999771e-01,-1.424709999999999865e-01
1.828000068664550781e+01,-1.939399999999990090e-02,5.975340000000000096e-01,-1.631009999999999960e-01
1.829999923706054688e+01,-9.109000000000000777e-03,6.968989999999999352e-01,-1.654210000000000125e-01
1.831999969482421875e+01,-1.763899999999999843e-02,7.611850000000000005e-01,-1.917569999999998998e-01
1.834000015258789062e+01,1.347399999999999987e-02,8.232879999999999088e-01,-2.356409999999999894e-01
1.836000061035156250e+01,9.994500000000000606e-02,8.348999999999999755e-01,-2.370299999999999907e-01
1.837999916076660156e+01,2.737120000000000108e-01,8.687899999999999512e-01,-2.619779999999999887e-01
1.839999961853027344e+01,4.697569999999999801e-01,1.029724000000000084e+00,-4.525600000000000178e-01
1.842000007629394531e+01,5.996249999999999636e-01,1.271973000000000020e+00,-7.062380000000000324e-01
1.844000053405761719e+01,7.195739999999999359e-01,1.311630000000000074e+00,-7.168729999999999825e-01
1.845999908447265625e+01,4.907679999999999820e-01,1.078338999999999936e+00,-4.250789999999999846e-01
1.847999954223632812e+01,3.900759999999999783e-01,8.104710000000000525e-01,-3.853909999999999836e-01
1.850000000000000000e+01,4.198760000000000270e-01,6.412660000000000027e-01,-3.920899999999999941e-01
1.852000045776367188e+01,3.636469999999999980e-01,7.623750000000000249e-01,-3.108219999999999872e-01
1.854000091552734375e+01,3.908690000000000220e-01,1.462280000000000024e+00,-1.837010000000000032e-01
1.855999946594238281e+01,4.804080000000000017e-01,2.559280000000000221e+00,1.241460000000000063e-01
1.857999992370605469e+01,1.799469999999999958e-01,1.080306999999999906e+00,-3.102099999999989935e-02
1.860000038146972656e+01,-1.356500000000000067e-02,6.445619999999999683e-01,-4.866000000000000186e-02
1.862000083923339844e+01,5.393999999999989775e-02,6.624299999999999633e-01,1.926730000000000109e-01
1.863999938964843750e+01,1.080170000000000019e-01,6.837010000000000032e-01,2.530209999999999959e-01
1.865999984741210938e+01,1.055149999999999977e-01,8.520809999999999773e-01,3.262630000000000252e-01
1.868000030517578125e+01,1.137699999999999961e-01,1.020156999999999980e+00,3.524780000000000135e-01
1.870000076293945312e+01,1.144399999999999931e-02,1.147399999999999975e+00,1.820980000000000099e-01
1.871999931335449219e+01,5.040000000000000036e-02,1.065398999999999985e+00,1.115400000000000072e-02
1.873999977111816406e+01,2.156520000000000103e-01,1.078689999999999927e+00,-2.870199999999999835e-02
1.876000022888183594e+01,3.644409999999999039e-01,1.038559000000000010e+00,-4.515099999999999669e-02
1.878000068664550781e+01,4.180449999999999999e-01,9.662629999999999830e-01,-8.729599999999999860e-02
1.879999923706054688e+01,3.680109999999999770e-01,9.289399999999999880e-01,-1.331789999999999918e-01
1.881999969482421875e+01,2.978819999999999801e-01,8.917239999999999611e-01,-1.420140000000000013e-01
1.884000015258789062e+01,1.739809999999999968e-01,9.020839999999999970e-01,-3.654500000000000109e-02
1.886000061035156250e+01,1.025849999999999956e-01,9.422909999999999897e-01,1.333920000000000106e-01
1.887999916076660156e+01,8.665499999999999592e-02,9.451899999999999746e-01,1.544490000000000030e-01
1.889999961853027344e+01,1.314539999999999875e-01,9.196320000000000050e-01,1.180569999999999953e-01
1.892000007629394531e+01,1.944120000000000015e-01,8.782959999999999656e-01,1.027529999999999971e-01
1.894000053405761719e+01,1.938630000000000075e-01,9.314270000000000049e-01,1.021419999999999967e-01
1.895999908447265625e+01,1.430049999999999932e-01,8.596190000000000220e-01,1.022949999999999970e-01
1.897999954223632812e+01,1.575779999999999959e-01,9.369049999999999878e-01,1.008299999999999058e-01
1.900000000000000000e+01,1.878660000000000052e-01,9.902189999999999603e-01,9.429899999999999394e-02
1.902000045776367188e+01,1.914980000000000016e-01,9.671330000000000204e-01,5.299399999999999944e-02
1.904000091552734375e+01,2.394869999999998944e-01,1.049407999999999896e+00,4.112199999999999883e-02
1.905999946594238281e+01,2.149349999999999872e-01,1.046387000000000178e+00,7.142600000000000338e-02
1.907999992370605469e+01,6.675699999999999690e-02,1.060837000000000030e+00,1.478600000000000053e-02
1.910000038146972656e+01,2.136539999999998996e-01,1.091522000000000103e+00,2.123999999999999846e-02
1.912000083923339844e+01,2.971340000000000092e-01,1.104125999999999941e+00,3.276099999999999846e-02
1.913999938964843750e+01,2.579040000000000221e-01,1.127364999999999950e+00,-6.141699999999999937e-02
1.915999984741210938e+01,3.175959999999999894e-01,1.138762999999999970e+00,-9.838900000000000423e-02
1.918000030517578125e+01,4.499359999999998916e-01,1.135834000000000010e+00,-4.946899999999999908e-02
1.920000076293945312e+01,4.160309999999999842e-01,1.061355999999999966e+00,5.497699999999999809e-02
1.921999931335449219e+01,3.725589999999999735e-01,9.944610000000000394e-01,2.054900000000000060e-01
1.923999977111816406e+01,1.635589999999998989e-01,1.190811000000000064e+00,2.508090000000000042e-01
1.926000022888183594e+01,-4.075600000000000056e-02,1.327271000000000090e+00,5.404699999999999782e-02
1.928000068664550781e+01,-2.235719999999999930e-01,1.565781000000000089e+00,-3.718599999999999683e-02
1.929999923706054688e+01,-1.563420000000000087e-01,1.518723000000000045e+00,-4.936200000000000310e-02
1.931999969482421875e+01,-9.256000000000000338e-02,1.413588999999999984e+00,-6.231699999999999739e-02
1.934000015258789062e+01,1.181949999999999945e-01,1.120238999999999985e+00,-1.994170000000000109e-01
1.936000061035156250e+01,3.728489999999999860e-01,7.350919999999999677e-01,-1.824800000000000033e-01
1.937999916076660156e+01,4.694819999999998994e-01,6.286319999999999686e-01,-1.954699999999999840e-02
1.939999961853027344e+01,4.227600000000000247e-01,7.191770000000000662e-01,-8.651999999999999968e-03
1.942000007629394531e+01,3.954010000000000025e-01,8.743129999999998958e-01,-9.193400000000000183e-02
1.944000053405761719e+01,3.586880000000000068e-01,9.873049999999999882e-01,-1.611329999999999985e-01
1.945999908447265625e+01,2.270510000000000028e-01,1.031525000000000025e+00,-8.410600000000000021e-02
1.947999954223632812e+01,1.527399999999999938e-02,1.000869999999999926e+00,-4.371599999999999792e-02
1.950000000000000000e+01,-1.364289999999999947e-01,9.165649999999999631e-01,-3.817699999999989852e-02
1.952000045776367188e+01,-9.154999999999999943e-03,9.376370000000000537e-01,-6.756600000000000106e-02
1.954000091552734375e+01,1.457980000000000109e-01,9.940489999999999604e-01,-1.408079999999999887e-01
1.955999946594238281e+01,1.889500000000000068e-01,9.892579999999999707e-01,-1.990810000000000080e-01
1.957999992370605469e+01,1.841129999999999989e-01,9.133449999999999624e-01,-2.092130000000000101e-01
1.960000038146972656e+01,2.149510000000000032e-01,8.004909999999999526e-01,-1.952669999999999961e-01
1.962000083923339844e+01,2.451319999999999888e-01,7.116700000000000248e-01,-1.960909999999999875e-01
1.963999938964843750e+01,2.583770000000000233e-01,6.986689999999999845e-01,-2.080989999999998952e-01
1.965999984741210938e+01,2.561339999999999728e-01,7.452699999999999880e-01,-2.106480000000000019e-01
1.968000030517578125e+01,2.508849999999999136e-01,6.910399999999999876e-01,-2.253880000000000050e-01
1.970000076293945312e+01,2.174679999999999946e-01,6.471710000000000518e-01,-2.674259999999999970e-01
1.971999931335449219e+01,1.903529999999999944e-01,6.821289999999999853e-01,-4.214939999999999798e-01
1.973999977111816406e+01,2.638699999999999934e-01,8.771059999999999413e-01,-5.267330000000000068e-01
1.976000022888183594e+01,3.824460000000000082e-01,1.115447999999999995e+00,-5.451810000000000267e-01
1.978000068664550781e+01,4.498139999999999916e-01,1.221451000000000064e+00,-4.890590000000000215e-01
1.979999923706054688e+01,4.292759999999999909e-01,1.139113999999999960e+00,-5.363160000000000149e-01
1.981999969482421875e+01,4.417420000000000235e-01,9.844060000000000032e-01,-6.032870000000000177e-01
1.984000015258789062e+01,5.105129999999999946e-01,7.154540000000000344e-01,-4.970550000000000246e-01
1.986000061035156250e+01,4.559939999999998994e-01,6.564330000000000442e-01,-3.973690000000000278e-01
1.987999916076660156e+01,4.175109999999999100e-01,6.402740000000000098e-01,-3.726809999999999845e-01
1.989999961853027344e+01,4.232479999999999021e-01,7.400050000000000239e-01,-2.634279999999999955e-01
1.992000007629394531e+01,4.446869999999999989e-01,9.834899999999999753e-01,-1.454320000000000057e-01
1.994000053405761719e+01,3.146669999999999745e-01,1.242385999999999990e+00,-9.114099999999999979e-02
1.995999908447265625e+01,1.884460000000000024e-01,2.184448000000000167e+00,-3.813170000000000170e-01
1.997999954223632812e+01,1.240079999999999932e-01,2.241699000000000108e+00,-2.920840000000000103e-01
